clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0012_clip0000047,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000047,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000047_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,460,470,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000049,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000049,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000049_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,480,490,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000051,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000051,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000051_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,500,510,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000054,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000054,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000054_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,530,540,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000059,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000059,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000059_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,580,590,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000061,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000061,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000061_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,600,610,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000063,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000063,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000063_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,620,630,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000066,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000066,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000066_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,650,660,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000070,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000070,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000070_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,690,700,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000074,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000074,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000074_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,730,740,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000077,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000077,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000077_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,760,770,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000079,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000079,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000079_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,780,790,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000081,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000081,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000081_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,800,810,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000085,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000085,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000085_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,840,850,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000089,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000089,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000089_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,880,890,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000092,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000092,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000092_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,910,920,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000095,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000095,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000095_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,940,950,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000097,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000097,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000097_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,960,970,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000099,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000099,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000099_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,980,990,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000103,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000103,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000103_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1020,1030,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000105,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000105,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000105_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1040,1050,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000108,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000108,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000108_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1070,1080,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000111,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000111,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000111_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1100,1110,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000114,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000114,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000114_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1130,1140,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000116,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000116,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000116_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1150,1160,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000120,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000120,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000120_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1190,1200,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000122,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000122,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000122_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1210,1220,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000127,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000127,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000127_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1260,1270,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000130,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000130,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000130_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1290,1300,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000133,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000133,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000133_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1320,1330,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000135,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000135,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000135_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1340,1350,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000139,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000139,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000139_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1380,1390,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000140,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000140,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000140_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1390,1400,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000143,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000143,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000143_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1420,1430,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000146,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000146,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000146_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1450,1460,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000151,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000151,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000151_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1500,1510,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000153,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000153,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000153_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1520,1530,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000157,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000157,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000157_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1560,1570,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000159,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000159,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000159_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1580,1590,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000163,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000163,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000163_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1620,1630,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000165,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000165,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000165_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1640,1650,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000167,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000167,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000167_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1660,1670,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000171,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000171,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000171_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1700,1710,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000175,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000175,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000175_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1740,1750,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000178,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000178,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000178_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1770,1780,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000180,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000180,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000180_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1790,1800,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000184,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000184,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000184_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1830,1840,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000187,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000187,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000187_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1860,1870,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000190,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000190,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000190_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1890,1900,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000192,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000192,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000192_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1910,1920,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000194,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000194,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000194_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1930,1940,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000199,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000199,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000199_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1980,1990,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000200,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000200,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000200_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,1990,2000,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000205,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000205,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000205_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2040,2050,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000208,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000208,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000208_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2070,2080,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000210,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000210,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000210_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2090,2100,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000213,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000213,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000213_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2120,2130,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
