system,test_index,clip_uid,release_session_id,benchmark_label,fault_mode,score
front_only,358,asd3dp_s0026_clip0000140,asd3dp_s0026,anomaly,belt_tension_abnormal,1.666618824005127
front_only,359,asd3dp_s0026_clip0000173,asd3dp_s0026,anomaly,belt_tension_abnormal,1.6985496282577515
front_only,360,asd3dp_s0027_clip0000032,asd3dp_s0027,anomaly,belt_tension_abnormal,2.1031012535095215
front_only,361,asd3dp_s0027_clip0000039,asd3dp_s0027,anomaly,belt_tension_abnormal,1.6087206602096558
front_only,362,asd3dp_s0027_clip0000073,asd3dp_s0027,anomaly,belt_tension_abnormal,1.60567307472229
front_only,363,asd3dp_s0027_clip0000092,asd3dp_s0027,anomaly,belt_tension_abnormal,1.5621386766433716
front_only,364,asd3dp_s0027_clip0000097,asd3dp_s0027,anomaly,belt_tension_abnormal,1.6478079557418823
front_only,365,asd3dp_s0027_clip0000132,asd3dp_s0027,anomaly,belt_tension_abnormal,1.5285570621490479
front_only,366,asd3dp_s0027_clip0000143,asd3dp_s0027,anomaly,belt_tension_abnormal,1.5427066087722778
front_only,367,asd3dp_s0027_clip0000173,asd3dp_s0027,anomaly,belt_tension_abnormal,1.939766764640808
front_only,368,asd3dp_s0028_clip0000025,asd3dp_s0028,anomaly,belt_tension_abnormal,2.201580047607422
front_only,369,asd3dp_s0028_clip0000035,asd3dp_s0028,anomaly,belt_tension_abnormal,2.0044429302215576
front_only,370,asd3dp_s0028_clip0000058,asd3dp_s0028,anomaly,belt_tension_abnormal,1.7424414157867432
front_only,371,asd3dp_s0028_clip0000068,asd3dp_s0028,anomaly,belt_tension_abnormal,1.8635473251342773
front_only,372,asd3dp_s0028_clip0000100,asd3dp_s0028,anomaly,belt_tension_abnormal,1.7265536785125732
front_only,373,asd3dp_s0028_clip0000120,asd3dp_s0028,anomaly,belt_tension_abnormal,1.592974305152893
front_only,374,asd3dp_s0028_clip0000130,asd3dp_s0028,anomaly,belt_tension_abnormal,1.5555803775787354
front_only,375,asd3dp_s0028_clip0000151,asd3dp_s0028,anomaly,belt_tension_abnormal,1.5694279670715332
front_only,376,asd3dp_s0029_clip0000010,asd3dp_s0029,anomaly,belt_tension_abnormal,2.939971446990967
front_only,377,asd3dp_s0029_clip0000068,asd3dp_s0029,anomaly,belt_tension_abnormal,1.6838520765304565
front_only,378,asd3dp_s0029_clip0000098,asd3dp_s0029,anomaly,belt_tension_abnormal,1.6055495738983154
front_only,379,asd3dp_s0029_clip0000135,asd3dp_s0029,anomaly,belt_tension_abnormal,1.7291322946548462
front_only,380,asd3dp_s0029_clip0000183,asd3dp_s0029,anomaly,belt_tension_abnormal,1.808302640914917
front_only,381,asd3dp_s0029_clip0000195,asd3dp_s0029,anomaly,belt_tension_abnormal,1.831302285194397
front_only,382,asd3dp_s0029_clip0000264,asd3dp_s0029,anomaly,belt_tension_abnormal,1.942015290260315
front_only,383,asd3dp_s0029_clip0000293,asd3dp_s0029,anomaly,belt_tension_abnormal,2.4188930988311768
front_only,384,asd3dp_s0030_clip0000021,asd3dp_s0030,anomaly,belt_tension_abnormal,2.952458381652832
front_only,385,asd3dp_s0030_clip0000062,asd3dp_s0030,anomaly,belt_tension_abnormal,1.948995590209961
front_only,386,asd3dp_s0030_clip0000086,asd3dp_s0030,anomaly,belt_tension_abnormal,1.853983759880066
front_only,387,asd3dp_s0030_clip0000127,asd3dp_s0030,anomaly,belt_tension_abnormal,1.991896390914917
front_only,388,asd3dp_s0030_clip0000177,asd3dp_s0030,anomaly,belt_tension_abnormal,2.0366289615631104
front_only,389,asd3dp_s0030_clip0000231,asd3dp_s0030,anomaly,belt_tension_abnormal,1.9468570947647095
front_only,390,asd3dp_s0030_clip0000237,asd3dp_s0030,anomaly,belt_tension_abnormal,1.9618010520935059
front_only,391,asd3dp_s0030_clip0000283,asd3dp_s0030,anomaly,belt_tension_abnormal,1.8980677127838135
front_only,392,asd3dp_s0031_clip0000026,asd3dp_s0031,anomaly,belt_tension_abnormal,1.9044721126556396
front_only,393,asd3dp_s0031_clip0000052,asd3dp_s0031,anomaly,belt_tension_abnormal,1.706865906715393
front_only,394,asd3dp_s0031_clip0000095,asd3dp_s0031,anomaly,belt_tension_abnormal,1.792845368385315
front_only,395,asd3dp_s0031_clip0000130,asd3dp_s0031,anomaly,belt_tension_abnormal,1.6547291278839111
front_only,396,asd3dp_s0031_clip0000167,asd3dp_s0031,anomaly,belt_tension_abnormal,1.6233088970184326
front_only,397,asd3dp_s0031_clip0000220,asd3dp_s0031,anomaly,belt_tension_abnormal,1.61037015914917
front_only,398,asd3dp_s0031_clip0000250,asd3dp_s0031,anomaly,belt_tension_abnormal,2.0297093391418457
front_only,399,asd3dp_s0031_clip0000267,asd3dp_s0031,anomaly,belt_tension_abnormal,1.6787515878677368
front_only,400,asd3dp_s0032_clip0000025,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,3.29587984085083
front_only,401,asd3dp_s0032_clip0000037,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6571341753005981
front_only,402,asd3dp_s0032_clip0000052,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.92425537109375
front_only,403,asd3dp_s0032_clip0000073,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.950685977935791
front_only,404,asd3dp_s0032_clip0000084,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.691140055656433
front_only,405,asd3dp_s0032_clip0000099,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.789548635482788
front_only,406,asd3dp_s0032_clip0000121,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.426086187362671
front_only,407,asd3dp_s0032_clip0000129,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.886099934577942
front_only,408,asd3dp_s0032_clip0000151,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.5427560806274414
front_only,409,asd3dp_s0032_clip0000169,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6282175779342651
front_only,410,asd3dp_s0032_clip0000179,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.4813599586486816
front_only,411,asd3dp_s0032_clip0000199,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.4756735563278198
front_only,412,asd3dp_s0032_clip0000208,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6713546514511108
front_only,413,asd3dp_s0032_clip0000226,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.3831324577331543
front_only,414,asd3dp_s0032_clip0000246,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.9403016567230225
front_only,415,asd3dp_s0032_clip0000261,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6010574102401733
front_only,416,asd3dp_s0032_clip0000281,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.7671366930007935
front_only,417,asd3dp_s0033_clip0000015,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.2646279335021973
front_only,418,asd3dp_s0033_clip0000016,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.368043899536133
front_only,419,asd3dp_s0033_clip0000017,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.089609146118164
front_only,420,asd3dp_s0033_clip0000019,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.3124539852142334
front_only,421,asd3dp_s0033_clip0000021,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.340864658355713
front_only,422,asd3dp_s0033_clip0000022,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.0488224029541016
front_only,423,asd3dp_s0033_clip0000023,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.046093702316284
front_only,424,asd3dp_s0033_clip0000025,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.523571729660034
front_only,425,asd3dp_s0033_clip0000027,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.566040515899658
front_only,426,asd3dp_s0033_clip0000028,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.062828779220581
front_only,427,asd3dp_s0033_clip0000029,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.4882290363311768
front_only,428,asd3dp_s0033_clip0000031,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.067657470703125
front_only,429,asd3dp_s0033_clip0000032,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.3242897987365723
front_only,430,asd3dp_s0033_clip0000034,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.6604115962982178
front_only,431,asd3dp_s0033_clip0000035,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.350290298461914
front_only,432,asd3dp_s0033_clip0000037,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.627690076828003
front_only,433,asd3dp_s0033_clip0000038,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.4607081413269043
front_only,434,asd3dp_s0038_clip0000008,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.995631217956543
front_only,435,asd3dp_s0038_clip0000017,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.744349479675293
front_only,436,asd3dp_s0038_clip0000024,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.8268558979034424
front_only,437,asd3dp_s0038_clip0000029,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.8252766132354736
front_only,438,asd3dp_s0038_clip0000043,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.7460631132125854
front_only,439,asd3dp_s0038_clip0000049,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.8791214227676392
front_only,440,asd3dp_s0038_clip0000062,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.5597827434539795
front_only,441,asd3dp_s0038_clip0000072,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.5541868209838867
front_only,442,asd3dp_s0038_clip0000080,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.4987279176712036
front_only,443,asd3dp_s0038_clip0000094,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.3754438161849976
front_only,444,asd3dp_s0038_clip0000096,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.5065571069717407
front_only,445,asd3dp_s0038_clip0000104,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.43720281124115
front_only,446,asd3dp_s0038_clip0000114,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.4033281803131104
front_only,447,asd3dp_s0038_clip0000131,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.5670052766799927
front_only,448,asd3dp_s0038_clip0000135,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.3445333242416382
front_only,449,asd3dp_s0038_clip0000143,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,1.725351333618164
front_only,450,asd3dp_s0038_clip0000160,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.6162312030792236
front_only,451,asd3dp_s0039_clip0000009,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.8996669054031372
front_only,452,asd3dp_s0039_clip0000016,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.709643840789795
front_only,453,asd3dp_s0039_clip0000022,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.545355200767517
front_only,454,asd3dp_s0039_clip0000034,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.5674433708190918
front_only,455,asd3dp_s0039_clip0000040,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.4860906600952148
front_only,456,asd3dp_s0039_clip0000049,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.3783361911773682
front_only,457,asd3dp_s0039_clip0000058,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.4857107400894165
front_only,458,asd3dp_s0039_clip0000073,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.637944221496582
front_only,459,asd3dp_s0039_clip0000081,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.3373416662216187
front_only,460,asd3dp_s0039_clip0000085,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.4151735305786133
front_only,461,asd3dp_s0039_clip0000098,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.542548418045044
front_only,462,asd3dp_s0039_clip0000112,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.4895879030227661
front_only,463,asd3dp_s0039_clip0000119,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.592897653579712
front_only,464,asd3dp_s0039_clip0000124,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.4342268705368042
front_only,465,asd3dp_s0039_clip0000132,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.303119421005249
front_only,466,asd3dp_s0039_clip0000144,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.5051993131637573
front_only,467,asd3dp_s0039_clip0000151,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,1.677442193031311
front_only,468,asd3dp_s0040_clip0000001,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.439033269882202
front_only,469,asd3dp_s0040_clip0000017,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.8938747644424438
front_only,470,asd3dp_s0040_clip0000020,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.7909038066864014
front_only,471,asd3dp_s0040_clip0000030,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.7274372577667236
front_only,472,asd3dp_s0040_clip0000047,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.7612206935882568
front_only,473,asd3dp_s0040_clip0000057,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.5065571069717407
front_only,474,asd3dp_s0040_clip0000060,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.4640049934387207
front_only,475,asd3dp_s0040_clip0000075,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.5238080024719238
front_only,476,asd3dp_s0040_clip0000085,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.4994810819625854
front_only,477,asd3dp_s0040_clip0000097,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.5539315938949585
front_only,478,asd3dp_s0040_clip0000100,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.8012006282806396
front_only,479,asd3dp_s0040_clip0000108,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.539310336112976
front_only,480,asd3dp_s0040_clip0000127,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.4156694412231445
front_only,481,asd3dp_s0040_clip0000137,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.2407987117767334
front_only,482,asd3dp_s0040_clip0000141,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.483264446258545
front_only,483,asd3dp_s0040_clip0000148,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,1.4478440284729004
front_only,484,asd3dp_s0041_clip0000005,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.124885082244873
front_only,485,asd3dp_s0041_clip0000025,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.743404507637024
front_only,486,asd3dp_s0041_clip0000050,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.561835765838623
front_only,487,asd3dp_s0041_clip0000059,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.8012938499450684
front_only,488,asd3dp_s0041_clip0000079,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.4571202993392944
front_only,489,asd3dp_s0041_clip0000097,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.6422889232635498
front_only,490,asd3dp_s0041_clip0000123,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.4082776308059692
front_only,491,asd3dp_s0041_clip0000133,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.6514720916748047
front_only,492,asd3dp_s0041_clip0000152,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.6204299926757812
front_only,493,asd3dp_s0041_clip0000170,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.5166716575622559
front_only,494,asd3dp_s0041_clip0000184,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.6251220703125
front_only,495,asd3dp_s0041_clip0000197,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.5359164476394653
front_only,496,asd3dp_s0041_clip0000227,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.56607985496521
front_only,497,asd3dp_s0041_clip0000237,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.8683394193649292
front_only,498,asd3dp_s0041_clip0000260,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,1.435726284980774
front_only,499,asd3dp_s0041_clip0000272,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.236006498336792
front_only,500,asd3dp_s0034_clip0000010,asd3dp_s0034,anomaly,toolhead_collision,4.478382110595703
front_only,501,asd3dp_s0034_clip0000029,asd3dp_s0034,anomaly,toolhead_collision,3.880237579345703
front_only,502,asd3dp_s0034_clip0000037,asd3dp_s0034,anomaly,toolhead_collision,5.2162699699401855
front_only,503,asd3dp_s0034_clip0000045,asd3dp_s0034,anomaly,toolhead_collision,5.774787902832031
front_only,504,asd3dp_s0034_clip0000065,asd3dp_s0034,anomaly,toolhead_collision,4.6791887283325195
front_only,505,asd3dp_s0034_clip0000099,asd3dp_s0034,anomaly,toolhead_collision,3.7405765056610107
front_only,506,asd3dp_s0034_clip0000107,asd3dp_s0034,anomaly,toolhead_collision,5.998423099517822
front_only,507,asd3dp_s0034_clip0000119,asd3dp_s0034,anomaly,toolhead_collision,4.330193996429443
front_only,508,asd3dp_s0034_clip0000126,asd3dp_s0034,anomaly,toolhead_collision,3.944047689437866
front_only,509,asd3dp_s0034_clip0000148,asd3dp_s0034,anomaly,toolhead_collision,4.865638732910156
front_only,510,asd3dp_s0034_clip0000156,asd3dp_s0034,anomaly,toolhead_collision,4.616103172302246
front_only,511,asd3dp_s0034_clip0000172,asd3dp_s0034,anomaly,toolhead_collision,4.692305564880371
front_only,512,asd3dp_s0034_clip0000200,asd3dp_s0034,anomaly,toolhead_collision,3.6684200763702393
front_only,513,asd3dp_s0034_clip0000213,asd3dp_s0034,anomaly,toolhead_collision,3.8703861236572266
front_only,514,asd3dp_s0034_clip0000224,asd3dp_s0034,anomaly,toolhead_collision,4.562446594238281
front_only,515,asd3dp_s0034_clip0000249,asd3dp_s0034,anomaly,toolhead_collision,4.032896041870117
front_only,516,asd3dp_s0034_clip0000258,asd3dp_s0034,anomaly,toolhead_collision,3.6009693145751953
front_only,517,asd3dp_s0034_clip0000296,asd3dp_s0034,anomaly,toolhead_collision,3.9655959606170654
front_only,518,asd3dp_s0034_clip0000306,asd3dp_s0034,anomaly,toolhead_collision,3.624772787094116
front_only,519,asd3dp_s0034_clip0000344,asd3dp_s0034,anomaly,toolhead_collision,3.77595591545105
front_only,520,asd3dp_s0034_clip0000348,asd3dp_s0034,anomaly,toolhead_collision,3.9100098609924316
front_only,521,asd3dp_s0034_clip0000385,asd3dp_s0034,anomaly,toolhead_collision,3.9368836879730225
front_only,522,asd3dp_s0034_clip0000400,asd3dp_s0034,anomaly,toolhead_collision,3.8534438610076904
front_only,523,asd3dp_s0034_clip0000425,asd3dp_s0034,anomaly,toolhead_collision,4.044766902923584
front_only,524,asd3dp_s0034_clip0000466,asd3dp_s0034,anomaly,toolhead_collision,4.200139999389648
front_only,525,asd3dp_s0034_clip0000468,asd3dp_s0034,anomaly,toolhead_collision,3.7235107421875
front_only,526,asd3dp_s0034_clip0000512,asd3dp_s0034,anomaly,toolhead_collision,3.7759721279144287
front_only,527,asd3dp_s0034_clip0000514,asd3dp_s0034,anomaly,toolhead_collision,4.789811134338379
front_only,528,asd3dp_s0034_clip0000543,asd3dp_s0034,anomaly,toolhead_collision,4.233827114105225
front_only,529,asd3dp_s0034_clip0000554,asd3dp_s0034,anomaly,toolhead_collision,5.624500751495361
front_only,530,asd3dp_s0034_clip0000577,asd3dp_s0034,anomaly,toolhead_collision,4.874881267547607
front_only,531,asd3dp_s0034_clip0000583,asd3dp_s0034,anomaly,toolhead_collision,4.882809162139893
front_only,532,asd3dp_s0034_clip0000589,asd3dp_s0034,anomaly,toolhead_collision,5.403119087219238
front_only,533,asd3dp_s0035_clip0000003,asd3dp_s0035,anomaly,toolhead_collision,4.139681339263916
front_only,534,asd3dp_s0035_clip0000010,asd3dp_s0035,anomaly,toolhead_collision,3.7508585453033447
front_only,535,asd3dp_s0035_clip0000045,asd3dp_s0035,anomaly,toolhead_collision,4.558591842651367
front_only,536,asd3dp_s0035_clip0000055,asd3dp_s0035,anomaly,toolhead_collision,4.0236992835998535
